max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
4096,4096,4,4,2,100,770,271646720,842768384,204472320
4096,4096,4,4,2,100,1780,289927168,847392768,198180864
4096,4096,4,4,2,100,1790,276836352,844791808,198180864
4096,4096,4,4,2,100,1840,279093248,847200256,191365120
4096,4096,4,4,2,100,760,268767232,832532480,204472320
4096,4096,4,4,2,100,970,274112512,846147584,204472320
4096,4096,4,4,2,100,1780,284573696,848068608,191365120
4096,4096,4,4,2,100,800,278331392,847659008,204472320
4096,4096,4,4,2,100,810,267186176,832532480,204472320
4096,4096,4,4,2,100,770,267395072,832532480,204472320
4096,4096,4,4,2,100,1850,292798464,845778944,198180864
4096,4096,4,4,2,100,780,274137088,832532480,204472320
4096,4096,4,4,2,100,820,273850368,842919936,204472320
4096,4096,4,4,2,100,1740,279932928,842489856,198180864
4096,4096,4,4,2,100,1810,282427392,848850944,191365120
4096,4096,4,4,2,100,1740,293027840,845697024,198180864
4096,4096,4,4,2,100,2110,301088768,854183936,198705152
4096,4096,4,4,2,100,1970,240799744,846868480,126353408
4096,4096,4,4,2,100,2020,239824896,847548416,124256256
4096,4096,4,4,2,100,1940,239034368,832516096,125829120
4096,4096,4,4,2,100,2100,238997504,847032320,123207680
4096,4096,4,4,2,100,2100,290136064,844681216,188219392
4096,4096,4,4,2,100,2170,290942976,846602240,198705152
4096,4096,4,4,2,100,2150,285782016,832499712,198705152
4096,4096,4,4,2,100,810,266887168,832520192,204472320
4096,4096,4,4,2,100,790,273534976,847466496,204472320
4096,4096,4,4,2,100,880,266055680,832520192,204472320
4096,4096,4,4,2,100,1720,279523328,847040512,198180864
4096,4096,4,4,2,100,1760,281837568,842604544,191365120
4096,4096,4,4,2,100,800,265666560,844111872,204472320
4096,4096,4,4,2,100,810,274714624,832364544,204472320
4096,4096,4,4,2,100,1730,272642048,839602176,198180864
4096,4096,4,4,2,100,1740,282255360,847060992,191365120
4096,4096,4,4,2,100,1680,294989824,858046464,198180864
4096,4096,4,4,2,100,760,267616256,832532480,204472320
4096,4096,4,4,2,100,1730,273084416,832532480,198180864
4096,4096,4,4,2,100,780,269631488,832532480,204472320
4096,4096,4,4,2,100,1870,280227840,846622720,191365120
4096,4096,4,4,2,100,1890,282472448,843943936,198180864
4096,4096,4,4,2,100,790,267567104,832532480,204472320
4096,4096,4,4,2,100,1990,278786048,847757312,199753728
4096,4096,4,4,2,100,2070,247250944,832540672,113246208
4096,4096,4,4,2,100,2220,289247232,850567168,198705152
4096,4096,4,4,2,100,1970,281952256,849260544,199753728
4096,4096,4,4,2,100,2150,235143168,845647872,113770496
4096,4096,4,4,2,100,1960,282238976,846561280,199753728
4096,4096,4,4,2,100,2100,232202240,832376832,124256256
4096,4096,4,4,2,100,1960,281366528,848711680,199753728
4096,4096,4,4,2,30,1900,280162304,842665984,198180864
4096,4096,4,4,2,30,1800,272592896,832532480,198180864
4096,4096,4,4,2,30,1780,274640896,843358208,199753728
4096,4096,4,4,2,30,1710,277184512,843157504,191365120
4096,4096,4,4,2,30,1370,269156352,832532480,198180864
4096,4096,4,4,2,30,1750,277868544,844087296,198180864
4096,4096,4,4,2,30,1890,281985024,846159872,198180864
4096,4096,4,4,2,30,1800,275623936,841875456,198180864
4096,4096,4,4,2,30,1740,272846848,840302592,199753728
4096,4096,4,4,2,30,2090,232906752,845168640,123731968
4096,4096,4,4,2,30,1960,284524544,848543744,198705152
4096,4096,4,4,2,30,2090,245530624,852164608,126353408
4096,4096,4,4,2,30,2000,276574208,846204928,198705152
4096,4096,4,4,2,30,1810,282304512,842100736,199753728
4096,4096,4,4,2,30,2150,293072896,841773056,198705152
4096,4096,4,4,2,30,2040,229093376,832532480,123207680
4096,4096,4,4,2,30,2100,236449792,832532480,125304832
4096,4096,4,4,2,30,1780,278056960,832532480,198180864
4096,4096,4,4,2,30,860,271843328,832524288,204472320
4096,4096,4,4,2,30,780,266944512,832532480,204472320
4096,4096,4,4,2,30,790,272216064,841932800,204472320
4096,4096,4,4,2,30,1750,289923072,854700032,198180864
4096,4096,4,4,2,30,1740,273702912,832499712,198180864
4096,4096,4,4,2,30,850,268750848,832532480,204472320
4096,4096,4,4,2,30,830,285495296,855863296,204472320
4096,4096,4,4,2,30,1790,280473600,846884864,191365120
4096,4096,4,4,2,30,790,272003072,845848576,204472320
4096,4096,4,4,2,30,1960,281661440,845996032,198180864
4096,4096,4,4,2,30,810,269725696,843079680,204472320
4096,4096,4,4,2,30,1710,281038848,846790656,198180864
4096,4096,4,4,2,30,1800,283496448,832499712,198180864
4096,4096,4,4,2,30,780,275587072,844238848,204472320
4096,4096,4,4,2,30,1860,273072128,832524288,191365120
4096,4096,4,4,2,30,1940,243630080,843874304,128974848
4096,4096,4,4,2,30,2030,242036736,846802944,126353408
4096,4096,4,4,2,30,2100,292282368,843894784,198705152
4096,4096,4,4,2,30,1850,278552576,832532480,198705152
4096,4096,4,4,2,30,2050,245383168,844988416,123207680
4096,4096,4,4,2,30,2070,290480128,843534336,198705152
4096,4096,4,4,2,30,2250,233684992,832532480,122683392
4096,4096,4,4,2,30,2070,291344384,842027008,198705152
4096,4096,4,4,2,30,1780,277409792,843436032,198180864
4096,4096,4,4,2,30,850,272404480,846884864,204472320
4096,4096,4,4,2,30,1780,283439104,847634432,191365120
4096,4096,4,4,2,30,890,267284480,843300864,204472320
4096,4096,4,4,2,30,1720,293232640,844443648,198180864
4096,4096,4,4,2,30,1740,281927680,847785984,198180864
4096,4096,4,4,2,30,770,276852736,846213120,204472320
4096,4096,4,4,2,30,870,268451840,832532480,204472320
4096,4096,4,4,2,30,1840,290185216,853266432,198180864
4096,4096,4,4,2,30,760,270569472,832532480,204472320
4096,4096,4,4,2,30,800,274022400,846561280,204472320
4096,4096,4,4,2,30,1880,280727552,847196160,191365120
4096,4096,4,4,2,30,1680,288993280,846675968,198180864
4096,4096,4,4,2,30,810,286089216,845471744,204472320
4096,4096,4,4,2,30,1780,273821696,832532480,191365120
4096,4096,4,4,2,30,800,266682368,832532480,204472320
4096,4096,4,4,2,30,2150,241938432,850112512,126353408
4096,4096,4,4,2,30,2110,292868096,847765504,188219392
4096,4096,4,4,2,30,2150,290529280,832499712,188219392
4096,4096,4,4,2,30,2200,239722496,847699968,124256256
4096,4096,4,4,2,30,2150,285339648,841650176,198705152
4096,4096,4,4,2,30,2070,292020224,843440128,188219392
4096,4096,4,4,2,30,1930,281047040,847306752,198705152
4096,4096,4,4,2,30,2110,240758784,832532480,128450560
4096,4096,4,4,6.5,100,1770,281227264,847638528,198180864
4096,4096,4,4,6.5,100,1490,267517952,839487488,204472320
4096,4096,4,4,6.5,100,1790,279064576,832524288,198180864
4096,4096,4,4,6.5,100,1820,273633280,840986624,191365120
4096,4096,4,4,6.5,100,1910,274894848,832524288,198180864
4096,4096,4,4,6.5,100,1790,270348288,832540672,198180864
4096,4096,4,4,6.5,100,1830,278814720,832540672,198180864
4096,4096,4,4,6.5,100,1720,272011264,832532480,198180864
4096,4096,4,4,6.5,100,1790,275193856,832376832,198180864
4096,4096,4,4,6.5,100,2220,279629824,832364544,198705152
4096,4096,4,4,6.5,100,2160,283389952,842084352,188219392
4096,4096,4,4,6.5,100,2240,304906240,847986688,188219392
4096,4096,4,4,6.5,100,1940,285634560,846798848,198705152
4096,4096,4,4,6.5,100,2250,288161792,846340096,198705152
4096,4096,4,4,6.5,100,2320,281440256,832524288,188219392
4096,4096,4,4,6.5,100,2100,275476480,832524288,198705152
4096,4096,4,4,6.5,100,1940,275042304,842530816,199753728
4096,4096,4,4,6.5,100,1710,282574848,848588800,191365120
4096,4096,4,4,6.5,100,1770,279756800,841220096,198180864
4096,4096,4,4,6.5,100,1960,276320256,842891264,198180864
4096,4096,4,4,6.5,100,1780,275140608,832512000,198180864
4096,4096,4,4,6.5,100,1770,278884352,832536576,191365120
4096,4096,4,4,6.5,100,810,266788864,843309056,204472320
4096,4096,4,4,6.5,100,750,274296832,842481664,204472320
4096,4096,4,4,6.5,100,760,269508608,832532480,204472320
4096,4096,4,4,6.5,100,1850,276127744,844763136,198180864
4096,4096,4,4,6.5,100,830,271233024,843636736,204472320
4096,4096,4,4,6.5,100,780,268435456,832532480,204472320
4096,4096,4,4,6.5,100,1940,280616960,832528384,191365120
4096,4096,4,4,6.5,100,1830,280322048,843407360,198180864
4096,4096,4,4,6.5,100,820,291893248,849334272,204472320
4096,4096,4,4,6.5,100,810,275443712,840990720,204472320
4096,4096,4,4,6.5,100,810,279560192,832532480,204472320
4096,4096,4,4,6.5,100,1980,241033216,850325504,112197632
4096,4096,4,4,6.5,100,2110,241680384,846700544,117964800
4096,4096,4,4,6.5,100,2010,247365632,850944000,117964800
4096,4096,4,4,6.5,100,2030,241119232,841994240,126877696
4096,4096,4,4,6.5,100,2020,289079296,846520320,188219392
4096,4096,4,4,6.5,100,1990,280240128,842891264,199753728
4096,4096,4,4,6.5,100,1800,276049920,843329536,199753728
4096,4096,4,4,6.5,100,2010,230420480,832532480,123207680
4096,4096,4,4,6.5,100,780,270733312,841052160,204472320
4096,4096,4,4,6.5,100,770,273981440,843239424,204472320
4096,4096,4,4,6.5,100,970,271552512,847454208,204472320
4096,4096,4,4,6.5,100,1890,280510464,842113024,198180864
4096,4096,4,4,6.5,100,2060,283639808,843685888,198180864
4096,4096,4,4,6.5,100,800,269840384,832516096,204472320
4096,4096,4,4,6.5,100,900,285294592,857710592,204472320
4096,4096,4,4,6.5,100,1960,278687744,841613312,198180864
4096,4096,4,4,6.5,100,1800,279318528,843091968,198180864
4096,4096,4,4,6.5,100,940,274280448,847765504,204472320
4096,4096,4,4,6.5,100,1710,274812928,832532480,198180864
4096,4096,4,4,6.5,100,1990,287674368,851963904,198180864
4096,4096,4,4,6.5,100,1760,278396928,839528448,198180864
4096,4096,4,4,6.5,100,1360,299810816,863358976,204472320
4096,4096,4,4,6.5,100,2090,279269376,843382784,198180864
4096,4096,4,4,6.5,100,780,274010112,843694080,204472320
4096,4096,4,4,6.5,100,2080,235618304,842428416,125304832
4096,4096,4,4,6.5,100,2390,289001472,843173888,198705152
4096,4096,4,4,6.5,100,1960,280924160,843300864,198705152
4096,4096,4,4,6.5,100,2170,272101376,832499712,198705152
4096,4096,4,4,6.5,100,2040,234721280,832532480,114819072
4096,4096,4,4,6.5,100,2420,292335616,848039936,188219392
4096,4096,4,4,6.5,100,1990,234590208,841269248,126353408
4096,4096,4,4,6.5,100,2150,282120192,842539008,199753728
4096,4096,4,4,6.5,30,1810,274362368,843902976,198180864
4096,4096,4,4,6.5,30,1340,269942784,842604544,198180864
4096,4096,4,4,6.5,30,1730,280457216,842813440,198180864
4096,4096,4,4,6.5,30,1750,280899584,842018816,198180864
4096,4096,4,4,6.5,30,1850,278933504,832503808,191365120
4096,4096,4,4,6.5,30,1730,280784896,849776640,198180864
4096,4096,4,4,6.5,30,1760,280510464,844066816,191365120
4096,4096,4,4,6.5,30,1700,290631680,846614528,191365120
4096,4096,4,4,6.5,30,1790,274403328,832532480,198180864
4096,4096,4,4,6.5,30,2160,232407040,832516096,112721920
4096,4096,4,4,6.5,30,2020,280723456,843390976,198705152
4096,4096,4,4,6.5,30,1970,241684480,850202624,126353408
4096,4096,4,4,6.5,30,1980,277880832,832540672,199753728
4096,4096,4,4,6.5,30,1840,280248320,842805248,199753728
4096,4096,4,4,6.5,30,1870,279990272,841347072,199753728
4096,4096,4,4,6.5,30,1790,279130112,832536576,198705152
4096,4096,4,4,6.5,30,2030,235438080,832536576,123731968
4096,4096,4,4,6.5,30,870,277585920,846426112,204472320
4096,4096,4,4,6.5,30,840,265658368,832516096,204472320
4096,4096,4,4,6.5,30,1750,280104960,848023552,198180864
4096,4096,4,4,6.5,30,1760,282427392,847085568,191365120
4096,4096,4,4,6.5,30,1790,283037696,845066240,191365120
4096,4096,4,4,6.5,30,790,268509184,832532480,204472320
4096,4096,4,4,6.5,30,1820,272814080,843042816,198180864
4096,4096,4,4,6.5,30,1850,278360064,848056320,191365120
4096,4096,4,4,6.5,30,790,269737984,832516096,204472320
4096,4096,4,4,6.5,30,1770,279048192,832376832,198180864
4096,4096,4,4,6.5,30,1820,279126016,847228928,198180864
4096,4096,4,4,6.5,30,880,266743808,832516096,204472320
4096,4096,4,4,6.5,30,800,267681792,832532480,204472320
4096,4096,4,4,6.5,30,810,271220736,840531968,204472320
4096,4096,4,4,6.5,30,800,276226048,832516096,204472320
4096,4096,4,4,6.5,30,1820,280395776,842555392,198180864
4096,4096,4,4,6.5,30,2090,233287680,841170944,123207680
4096,4096,4,4,6.5,30,2060,286199808,842293248,198705152
4096,4096,4,4,6.5,30,2030,243802112,851247104,126877696
4096,4096,4,4,6.5,30,1910,234369024,832532480,124256256
4096,4096,4,4,6.5,30,2090,302419968,854286336,188219392
4096,4096,4,4,6.5,30,2080,288931840,846938112,199753728
4096,4096,4,4,6.5,30,2000,280150016,845873152,199753728
4096,4096,4,4,6.5,30,2040,243806208,854052864,123207680
4096,4096,4,4,6.5,30,1770,279535616,843128832,198180864
4096,4096,4,4,6.5,30,780,266969088,832540672,204472320
4096,4096,4,4,6.5,30,800,267857920,832516096,204472320
4096,4096,4,4,6.5,30,790,276144128,842104832,204472320
4096,4096,4,4,6.5,30,790,269295616,832532480,204472320
4096,4096,4,4,6.5,30,1700,291528704,845541376,198180864
4096,4096,4,4,6.5,30,1860,279556096,846184448,191365120
4096,4096,4,4,6.5,30,1790,273453056,841854976,198180864
4096,4096,4,4,6.5,30,1810,280764416,847831040,191365120
4096,4096,4,4,6.5,30,1830,280100864,843726848,198180864
4096,4096,4,4,6.5,30,1730,276672512,845979648,198180864
4096,4096,4,4,6.5,30,830,272097280,842686464,204472320
4096,4096,4,4,6.5,30,830,278007808,848248832,204472320
4096,4096,4,4,6.5,30,820,272289792,843747328,204472320
4096,4096,4,4,6.5,30,1880,278499328,845860864,198180864
4096,4096,4,4,6.5,30,930,265940992,832532480,204472320
4096,4096,4,4,6.5,30,1790,278347776,832499712,199753728
4096,4096,4,4,6.5,30,2060,236498944,840937472,125304832
4096,4096,4,4,6.5,30,1960,280461312,842735616,199753728
4096,4096,4,4,6.5,30,1960,289304576,845180928,198705152
4096,4096,4,4,6.5,30,2040,234151936,832532480,122159104
4096,4096,4,4,6.5,30,2080,236417024,843513856,123731968
4096,4096,4,4,6.5,30,1930,279867392,846331904,199753728
4096,4096,4,4,6.5,30,2110,290344960,846761984,188219392

